,Date,Longitude,Latitude,Month,Season_code_1,Season_code_2,Season_code_3,CULEX_ERRATICUS,CULEX_PIPIENS,CULEX_PIPIENS_RESTUANS,CULEX_RESTUANS,CULEX_SALINARIUS,CULEX_TARSALIS,CULEX_TERRITANS,ParasiticIn,Influenza,WnvPresentB,Tmax2,Tmin2,Tavg2,WetBulb2,Heat2,PrecipTotal2,StnPressure2,ResultDir2,AvgSpeed2,DZ2,FG2,HZ2,RA2,RA45_2,BR2,TS2,TSRA2,VCTS2,Tmax,Tmin,Tavg,Depart,DewPoint,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,ResultDir,AvgSpeed,BR,DZ,FG,HZ,RA,RA45,TS,TSRA,VCTS,pre45_1_2,pre45_1,pre45_05,TrapClusterNum,dataset
1748,2009-06-29,-87.930995,41.957799,6,0,1,0,0,0,7,0,0,0,0,0.28,0.85,0,78,65,37,30,1,0.0,28.95,30,14.1,0,0,0,0,14.0,0,0,0,0,77,63,35,1,54,1,6,419,1931,0.0,12.2,30,12.7,0,0,0,0,0,14.0,0,0,0,1,1,1,3,dev
111,2007-06-29,-87.785288,41.923738,6,0,1,0,0,0,1,0,0,0,0,0.26,0.8,0,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,6,dev
2674,2011-07-11,-87.731435,41.743402,7,0,1,0,0,0,1,9,1,0,0,0.25,0.57,0,90,70,45,43,1,0.13,29.18,24,8.0,0,0,0,0,15.0,1,0,1,0,88,71,45,25,71,1,16,426,1928,0.39,5.5,25,8.5,0,0,0,1,0,14.0,0,0,0,1,1,1,8,dev
510,2007-08-02,-87.666901,41.868077,8,0,1,0,0,0,10,3,0,0,0,0.29,0.67,0,91,73,47,41,1,0.0,29.31,23,7.2,0,0,0,0,12.0,0,0,0,0,91,70,46,26,66,1,17,446,1910,0.0,5.5,26,5.9,0,0,0,1,0,11.0,0,0,0,0,1,1,1,dev
4276,2013-08-29,-87.805059,41.973845000000004,8,0,1,0,0,0,50,0,0,0,0,0.26,0.58,0,87,69,43,38,1,0.0,29.36,10,4.6,0,1,1,0,10.0,1,0,0,0,89,66,43,26,64,1,14,514,1832,0.0,3.9,10,4.7,1,0,0,1,0,12.0,0,0,0,0,0,1,2,dev
2404,2009-09-25,-87.68776899999999,42.01743,9,0,0,1,0,0,4,0,0,0,0,0.26,0.6,0,70,60,30,29,1,0.02,29.44,11,6.3,1,0,0,1,10.0,1,0,0,0,70,60,30,22,57,1,1,542,1744,0.16,5.4,11,7.3,1,1,0,0,1,11.0,0,0,0,1,0,1,9,dev
2873,2011-07-29,-87.747113,41.991429,7,0,1,0,0,0,5,5,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,10,dev
4154,2013-08-15,-87.716788,41.899229999999996,8,0,1,0,0,90,54,22,0,0,0,0.26,0.58,1,74,57,31,27,1,0.0,29.47,22,5.0,0,0,0,0,12.0,0,0,0,0,75,55,30,15,53,1,1,459,1854,0.0,4.2,24,4.9,0,0,0,0,0,11.0,0,0,0,0,0,1,6,dev
1734,2009-06-26,-87.666014,41.720848,6,0,1,0,0,0,23,15,0,0,0,0.28,0.85,0,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,4,dev
922,2007-08-24,-87.679447,41.801179,8,0,1,0,0,10,3,0,0,0,0,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,1,dev
4364,2013-09-06,-87.731435,41.743402,9,0,0,1,0,13,5,0,0,0,0,0.26,0.58,1,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,8,dev
261,2007-07-18,-87.832763,41.944869,7,0,1,0,0,0,3,1,0,0,0,0.29,0.67,0,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,2,dev
3637,2013-06-27,-87.807277,42.009876,6,0,1,0,0,0,2,2,0,0,0,0.24,0.72,0,91,66,44,38,1,0.59,29.08,29,6.8,0,0,1,0,19.0,1,0,0,0,90,64,42,24,67,1,13,418,1931,0.92,7.2,29,7.2,1,0,0,0,0,20.0,0,0,0,1,1,1,2,dev
400,2007-08-01,-87.812827,41.981964000000005,8,0,1,0,0,34,8,2,0,0,0,0.29,0.67,0,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,2,dev
3088,2011-08-19,-87.629798,41.878114000000004,8,0,1,0,0,0,2,0,0,0,0,0.25,0.57,0,86,67,42,37,1,0.0,29.23,13,5.8,0,0,0,0,9.0,0,0,0,0,87,64,41,23,63,1,12,503,1848,0.0,3.3,14,5.2,0,0,0,0,0,12.0,0,0,0,0,1,1,1,dev
2017,2009-07-31,-87.678649,41.768388,7,0,1,0,0,0,2,0,0,0,0,0.26,0.6,0,82,62,37,31,1,0.0,29.29,27,6.7,0,0,0,0,11.0,0,0,0,0,81,58,35,12,54,1,6,444,1913,0.0,6.2,26,7.3,0,0,0,0,0,14.0,0,0,0,1,1,1,4,dev
1895,2009-07-17,-87.70373599999999,41.704336,7,0,1,0,0,0,47,2,0,0,0,0.26,0.6,0,70,58,29,26,2,0.0,29.21,29,10.4,0,0,0,1,16.0,0,0,0,0,70,57,29,2,51,2,1,431,1925,0.0,10.6,30,10.8,0,0,0,0,0,15.0,0,0,0,1,1,1,4,dev
1682,2009-06-19,-87.66214000000001,42.010412,6,0,1,0,0,0,0,1,0,0,0,0.28,0.85,0,88,66,42,39,1,0.87,29.03,18,10.5,0,0,0,1,17.0,1,1,1,0,86,65,41,24,67,1,12,416,1930,3.97,7.2,18,11.6,1,0,0,0,0,17.0,1,1,0,1,1,1,9,dev
3997,2013-08-01,-87.777189,41.960615999999995,8,0,1,0,0,0,9,3,0,0,0,0.26,0.58,0,82,61,37,31,1,0.0,29.29,29,7.1,0,0,0,0,14.0,0,0,0,0,81,61,36,10,57,1,7,445,1911,0.0,7.6,30,7.8,0,0,0,0,0,11.0,0,0,0,0,1,1,10,dev
2366,2009-09-25,-87.862995,41.992478000000006,9,0,0,1,0,0,1,1,0,0,0,0.26,0.6,0,70,60,30,29,1,0.02,29.44,11,6.3,1,0,0,1,10.0,1,0,0,0,70,60,30,22,57,1,1,542,1744,0.16,5.4,11,7.3,1,1,0,0,1,11.0,0,0,0,1,0,1,3,dev
4433,2013-09-12,-87.731435,41.743402,9,0,0,1,0,47,1,5,0,0,0,0.26,0.58,1,83,63,38,33,1,0.06,29.34,34,9.8,0,0,0,0,9.0,0,0,0,0,82,62,37,25,59,1,8,528,1809,0.0,7.0,35,9.4,0,0,0,0,1,10.0,0,0,0,0,0,1,8,dev
121,2007-06-29,-87.702575,41.958271,6,0,1,0,0,0,0,2,0,0,0,0.26,0.8,0,71,56,29,29,2,0.064049753,29.47,2,8.2,0,0,0,0,18.0,0,0,0,0,70,56,28,16,55,13,1,419,1931,0.0,7.6,2,8.3,0,0,0,0,0,18.0,0,0,0,0,1,1,9,dev
300,2007-07-18,-87.689778,41.986921,7,0,1,0,0,1,0,3,0,0,0,0.29,0.67,0,85,69,42,40,1,0.92,29.18,24,10.6,0,0,1,1,15.0,1,1,1,1,85,69,42,21,68,1,13,432,1924,1.55,9.1,24,10.1,1,0,0,0,1,14.0,0,1,1,0,1,1,9,dev
3676,2013-06-28,-87.726549,41.82561,6,0,1,0,0,0,0,5,0,0,0,0.24,0.72,0,83,68,41,34,1,0.16,28.97,29,9.8,0,0,0,1,20.0,0,0,0,0,83,67,40,22,61,1,11,419,1931,0.0,10.5,31,10.9,0,0,0,0,1,21.0,0,0,0,1,1,1,8,dev
4281,2013-08-29,-87.77792099999999,42.008314,8,0,1,0,0,10,41,0,0,0,0,0.26,0.58,1,87,69,43,38,1,0.0,29.36,10,4.6,0,1,1,0,10.0,1,0,0,0,89,66,43,26,64,1,14,514,1832,0.0,3.9,10,4.7,1,0,0,1,0,12.0,0,0,0,0,0,1,2,dev
2278,2009-09-14,-87.68776899999999,42.01743,9,0,0,1,0,0,4,0,0,0,0,0.26,0.6,0,84,59,37,31,1,0.0,29.4,13,2.7,0,0,0,0,10.0,0,0,0,0,84,58,36,25,55,1,7,530,1805,0.0,0.1,33,2.1,0,0,0,0,0,12.0,0,0,0,1,0,1,9,dev
3568,2013-06-14,-87.535198,41.680946,6,0,1,0,0,0,4,4,0,0,0,0.24,0.72,0,76,57,32,26,1,0.0,29.4,5,7.8,0,0,0,0,17.0,0,0,0,0,78,56,32,1,51,1,3,416,1928,0.0,6.6,6,7.9,0,0,0,0,0,20.0,0,0,0,1,1,1,5,dev
422,2007-08-01,-87.752411,41.778296999999995,8,0,1,0,0,13,31,4,1,0,0,0.29,0.67,1,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,8,dev
2934,2011-08-05,-87.756155,41.904194,8,0,1,0,0,0,9,0,0,0,0,0.25,0.57,0,84,70,42,40,1,0.0,29.26,7,6.0,0,0,0,0,9.0,0,0,0,0,83,69,41,21,68,1,12,449,1907,0.0,4.0,5,5.5,0,0,0,0,1,11.0,0,0,0,0,1,1,6,dev
4481,2013-09-12,-87.535198,41.680946,9,0,0,1,0,0,11,0,0,0,0,0.26,0.58,0,83,63,38,33,1,0.06,29.34,34,9.8,0,0,0,0,9.0,0,0,0,0,82,62,37,25,59,1,8,528,1809,0.0,7.0,35,9.4,0,0,0,0,1,10.0,0,0,0,0,0,1,5,dev
3886,2013-07-19,-87.66634300000001,41.822536,7,0,1,0,0,0,0,22,0,0,0,0.26,0.58,0,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,1,dev
1252,2007-09-19,-87.55551,41.733643,9,0,0,1,0,2,2,0,0,0,0,0.29,0.67,0,84,68,41,34,1,0.0,29.47,25,9.0,0,0,0,0,11.0,0,0,0,0,84,65,40,30,59,1,11,536,1755,0.0,5.0,26,9.7,0,0,0,0,0,17.0,0,0,0,1,1,1,7,dev
2902,2011-07-29,-87.654234,41.793818,7,0,1,0,0,3,19,21,1,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,1,dev
2815,2011-07-25,-87.726737,41.911823999999996,7,0,1,0,0,0,7,2,0,0,0,0.25,0.57,0,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,6,dev
4371,2013-09-06,-87.716277,41.846075,9,0,0,1,0,12,3,0,0,0,0,0.26,0.58,0,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,1,dev
3885,2013-07-19,-87.666901,41.868077,7,0,1,0,0,0,23,34,0,0,0,0.26,0.58,0,97,75,51,44,1,0.0,29.17,24,13.9,0,0,0,0,16.0,0,1,0,0,96,71,49,28,70,1,20,433,1923,0.58,13.3,25,14.0,1,0,0,0,0,12.0,1,0,0,0,1,1,1,dev
2830,2011-07-25,-87.679447,41.801179,7,0,1,0,0,0,5,9,0,0,0,0.25,0.57,0,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,1,dev
1719,2009-06-26,-87.716788,41.899229999999996,6,0,1,0,0,0,1,0,0,0,0,0.28,0.85,0,86,72,44,36,1,0.0,29.2,4,8.0,0,0,0,0,15.0,0,0,0,0,86,69,43,25,60,1,14,418,1931,0.0,6.4,4,8.2,0,0,0,0,0,15.0,0,0,0,1,1,1,6,dev
3017,2011-08-12,-87.66634300000001,41.822536,8,0,1,0,0,0,2,1,0,0,0,0.25,0.57,0,82,65,39,33,1,0.0,29.28,19,8.4,0,0,0,0,9.0,0,0,0,0,81,60,36,10,59,1,7,456,1858,0.0,8.3,19,8.5,0,0,0,0,0,10.0,0,0,0,0,1,1,1,dev
832,2007-08-21,-87.612922,41.754676,8,0,1,0,0,7,4,1,0,0,0,0.29,0.67,0,85,69,42,41,1,0.01,29.26,17,6.0,0,0,0,0,13.0,1,0,0,0,87,69,43,25,70,1,14,505,1845,0.0,3.8,18,6.0,1,0,0,1,0,17.0,0,0,0,1,1,1,7,dev
3718,2013-07-08,-87.747113,41.991429,7,0,1,0,0,0,10,37,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,10,dev
323,2007-07-19,-87.787992,41.970248,7,0,1,0,0,1,0,0,0,0,0,0.29,0.67,0,82,63,38,35,1,0.01,29.26,36,14.4,0,0,1,0,14.0,1,0,0,0,83,63,38,1,63,1,9,433,1923,0.16,7.0,1,11.9,1,1,0,0,0,13.0,0,0,0,0,1,1,2,dev
2232,2009-09-03,-87.666901,41.868077,9,0,0,1,0,0,1,0,0,0,0,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,1,dev
1610,2009-06-12,-87.707973,41.682587,6,0,1,0,0,0,2,2,0,0,0,0.28,0.85,0,72,50,26,24,25,0.0,29.3,6,6.7,0,0,0,0,11.1275750174246,0,0,0,0,74,49,27,14,49,24,1,416,1927,0.0,4.4,7,5.8,0,0,0,0,1,15.2951659155589,0,0,0,1,1,1,4,dev
2439,2009-10-01,-87.756155,41.904194,10,0,0,1,0,0,0,0,0,0,1,0.24,1.05,0,59,44,17,18,6,0.59,29.18,13,8.7,0,0,0,1,10.0,1,0,1,0,59,41,15,16,46,8,1,548,1734,0.89,9.1,13,9.5,1,0,0,0,1,13.0,0,0,0,1,0,1,6,dev
1395,2007-10-04,-87.70373599999999,41.704336,10,0,0,1,0,1,0,0,0,0,0,0.27,0.77,0,83,56,35,31,1,0.0,29.39,17,5.9,0,0,0,0,9.0,0,0,0,0,82,51,32,28,56,1,3,552,1729,0.0,3.9,17,4.6,0,0,0,1,0,12.0,0,0,0,1,1,1,4,dev
364,2007-07-27,-87.763416,41.801497999999995,7,0,1,0,0,0,1,0,0,0,0,0.29,0.67,0,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,8,dev
2546,2011-06-17,-87.585413,41.726465000000005,6,0,1,0,0,0,0,3,0,0,0,0.23,0.76,0,82,64,38,34,1,0.0,29.18,7,6.2,0,0,0,0,15.0,0,0,0,0,82,60,36,20,60,1,7,416,1929,0.0,5.8,6,6.6,0,0,0,0,0,19.0,0,0,0,1,1,1,7,dev
4224,2013-08-22,-87.72505699999999,41.951865999999995,8,0,1,0,0,15,38,6,0,0,0,0.26,0.58,1,78,67,38,37,1,0.36,29.42,24,7.0,0,0,0,1,11.0,0,0,0,0,78,68,38,20,67,1,9,506,1843,0.23,1.5,23,7.0,0,0,0,0,1,12.0,0,0,0,0,0,1,10,dev
1259,2007-09-19,-87.531635,41.686398,9,0,0,1,0,0,4,0,0,0,0,0.29,0.67,0,84,68,41,34,1,0.0,29.47,25,9.0,0,0,0,0,11.0,0,0,0,0,84,65,40,30,59,1,11,536,1755,0.0,5.0,26,9.7,0,0,0,0,0,17.0,0,0,0,1,1,1,5,dev
614,2007-08-07,-87.612922,41.754676,8,0,1,0,0,1,2,0,0,0,0,0.29,0.67,0,92,73,48,45,1,0.06,29.11,24,8.8,0,0,0,0,10.0,0,0,0,1,91,72,47,27,73,1,18,451,1904,1.31,6.2,25,9.0,1,0,0,0,1,11.0,0,0,0,0,1,1,7,dev
2749,2011-07-15,-87.716788,41.899229999999996,7,0,1,0,0,0,4,2,0,0,0,0.25,0.57,0,86,71,44,36,1,0.0,29.33,10,6.8,0,0,0,0,13.0,0,0,0,0,87,70,44,23,60,1,15,429,1926,0.0,5.4,9,6.7,0,0,0,0,0,13.0,0,0,0,1,0,1,6,dev
3825,2013-07-12,-87.642984,41.803422999999995,7,0,1,0,0,0,40,8,0,0,0,0.26,0.58,0,82,60,36,31,1,0.0,29.44,8,5.4,0,0,0,0,19.0,0,0,0,0,83,58,36,10,53,1,7,427,1928,0.0,4.0,8,4.8,0,0,0,0,0,16.0,0,0,0,0,1,1,1,dev
1010,2007-09-04,-87.689778,41.986921,9,0,0,1,0,5,1,0,0,0,0,0.29,0.67,1,90,67,44,36,1,0.0,29.34,24,5.0,0,0,0,0,12.0,0,0,0,0,89,63,41,26,60,1,12,520,1822,0.0,2.8,22,4.3,0,0,0,0,0,17.0,0,0,0,1,1,1,9,dev
2238,2009-09-03,-87.62779599999999,41.821582,9,0,0,1,0,2,0,0,0,0,0,0.26,0.6,0,75,57,31,29,1,0.0,29.48,6,5.9,0,0,0,0,12.0,1,0,0,0,75,56,31,10,54,1,2,519,1824,0.0,4.7,5,6.0,0,0,0,0,0,16.0,0,0,0,1,0,1,1,dev
2644,2011-06-30,-87.642984,41.803422999999995,6,0,1,0,0,0,0,5,0,0,0,0.23,0.76,0,89,66,43,36,1,0.03,29.34,16,10.6,0,0,0,1,17.0,0,1,1,1,88,60,39,20,62,1,10,419,1931,0.0,8.2,17,9.4,0,0,0,0,0,18.0,0,0,0,1,1,1,1,dev
2537,2011-06-17,-87.654224,41.867108,6,0,1,0,0,0,6,7,0,0,0,0.23,0.76,0,82,64,38,34,1,0.0,29.18,7,6.2,0,0,0,0,15.0,0,0,0,0,82,60,36,20,60,1,7,416,1929,0.0,5.8,6,6.6,0,0,0,0,0,19.0,0,0,0,1,1,1,1,dev
3740,2013-07-08,-87.678649,41.768388,7,0,1,0,0,0,0,2,0,0,0,0.26,0.58,0,87,71,44,41,1,0.84,29.31,22,10.5,0,0,0,1,21.0,1,0,0,0,86,70,43,23,71,1,14,424,1929,0.5,7.8,23,8.4,1,0,0,0,1,18.0,0,1,0,1,1,1,4,dev
1132,2007-09-12,-87.642984,41.803422999999995,9,0,0,1,0,0,1,0,0,0,0,0.29,0.67,0,66,46,21,19,30,0.0,29.46,5,6.0,0,0,0,0,13.0,0,0,0,0,67,46,22,16,42,29,1,528,1809,0.0,1.8,3,5.6,0,0,0,0,0,19.0,0,0,0,1,1,1,1,dev
2930,2011-08-05,-87.778927,41.776156,8,0,1,0,0,0,2,0,0,0,0,0.25,0.57,0,84,70,42,40,1,0.0,29.26,7,6.0,0,0,0,0,9.0,0,0,0,0,83,69,41,21,68,1,12,449,1907,0.0,4.0,5,5.5,0,0,0,0,1,11.0,0,0,0,0,1,1,8,dev
1776,2009-07-06,-87.71188000000001,41.800737,7,0,1,0,0,0,1,0,0,0,0,0.26,0.6,0,85,63,39,32,1,0.0,29.2,30,5.5,0,0,0,0,16.0,0,0,0,0,86,60,38,19,54,1,9,423,1930,0.0,7.5,31,7.8,0,0,0,0,0,17.0,0,0,0,1,1,1,8,dev
1063,2007-09-06,-87.585413,41.726465000000005,9,0,0,1,0,387,50,1,0,0,0,0.29,0.67,1,84,74,44,39,1,0.08,29.27,20,13.0,0,0,1,0,12.0,0,0,1,0,82,73,43,29,67,1,14,522,1819,0.18,11.9,20,12.1,0,0,0,1,1,19.0,0,0,0,1,1,1,7,dev
1352,2007-09-25,-87.535198,41.680946,9,0,0,1,0,3,3,0,0,0,0,0.29,0.67,0,83,67,40,38,1,0.01,29.29,23,9.4,0,0,0,0,10.0,0,0,1,0,85,63,39,31,65,1,10,542,1744,0.27,7.9,23,10.5,0,0,0,0,1,14.0,1,0,0,1,1,1,5,dev
4491,2013-09-19,-87.77792099999999,42.008314,9,0,0,1,0,11,0,0,0,0,0,0.26,0.58,0,84,70,42,38,1,0.0,29.21,16,10.0,0,0,1,1,7.0,1,0,0,0,84,69,42,32,68,1,13,536,1755,0.84,8.3,16,10.6,1,0,1,1,1,7.0,1,1,0,0,0,1,2,dev
2903,2011-07-29,-87.654224,41.867108,7,0,1,0,0,0,6,7,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,1,dev
2907,2011-07-29,-87.632085,41.921965,7,0,1,0,0,0,2,1,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,9,dev
2857,2011-07-25,-87.546587,41.740641,7,0,1,0,0,2,6,0,0,0,0,0.25,0.57,0,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,7,dev
396,2007-07-27,-87.61156,41.891126,7,0,1,0,0,0,1,0,0,0,0,0.29,0.67,0,83,70,42,39,1,0.04,29.16,36,8.1,0,0,1,1,13.0,1,0,0,0,83,70,42,21,68,1,13,440,1917,0.17,3.0,3,7.9,1,0,0,1,1,13.0,0,0,0,0,1,1,1,dev
893,2007-08-24,-87.740029,41.772846,8,0,1,0,0,3,2,0,0,0,0,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,8,dev
2035,2009-07-31,-87.56566600000001,41.704572,7,0,1,0,0,0,1,0,0,0,0,0.26,0.6,0,82,62,37,31,1,0.0,29.29,27,6.7,0,0,0,0,11.0,0,0,0,0,81,58,35,12,54,1,6,444,1913,0.0,6.2,26,7.3,0,0,0,0,0,14.0,0,0,0,1,1,1,5,dev
1282,2007-09-24,-87.750938,41.979243,9,0,0,1,0,3,1,0,0,0,0,0.29,0.67,0,91,71,46,38,1,0.0,29.34,19,10.5,0,0,0,0,10.0,0,0,0,0,90,68,44,36,63,1,15,541,1746,0.0,11.4,19,11.9,0,0,0,0,0,13.0,0,0,0,1,1,1,10,dev
2793,2011-07-25,-87.890615,41.974689,7,0,1,0,0,97,292,212,0,0,0,0.25,0.57,1,90,73,47,40,1,0.01,29.25,35,6.1,0,0,0,0,12.0,0,0,0,0,88,73,46,25,66,1,17,438,1918,0.0,3.4,32,6.5,0,0,0,0,0,14.0,0,0,0,1,1,1,3,dev
858,2007-08-22,-87.55551,41.733643,8,0,1,0,0,2,3,0,0,0,0,0.29,0.67,0,90,70,45,42,1,0.88,29.29,21,8.4,0,0,0,1,14.0,1,0,1,0,90,69,45,27,71,1,16,506,1843,0.37,5.3,21,9.5,0,0,0,0,1,18.0,1,1,0,1,1,1,7,dev
924,2007-08-24,-87.677737,41.836644,8,0,1,0,0,2,8,0,0,0,0,0.29,0.67,0,81,69,40,38,1,0.2,29.16,25,7.3,0,0,0,1,14.0,1,1,1,0,80,69,40,22,67,1,11,509,1840,0.24,5.8,25,7.1,0,0,0,0,1,19.0,0,1,0,1,1,1,1,dev
4349,2013-09-06,-87.800991,41.95469,9,0,0,1,0,37,53,0,0,0,0,0.26,0.58,0,85,62,39,32,1,0.0,29.44,17,6.0,0,0,0,0,11.0,0,0,0,0,86,57,37,23,58,1,8,522,1819,0.0,4.7,20,6.0,0,0,0,0,0,11.0,0,0,0,0,0,1,2,dev
3165,2011-08-26,-87.585413,41.726465000000005,8,0,1,0,0,0,12,5,0,0,0,0.25,0.57,0,83,61,37,33,1,0.0,29.32,20,3.4,0,0,0,0,10.0,0,0,0,0,83,59,36,19,58,1,7,511,1837,0.0,1.9,26,3.3,0,0,0,0,0,12.0,0,0,0,0,1,1,7,dev
2909,2011-07-29,-87.62779599999999,41.821582,7,0,1,0,0,0,0,1,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,1,dev
729,2007-08-15,-87.605294,41.750498,8,0,1,0,0,18,15,0,0,0,0,0.29,0.67,0,81,72,42,40,1,0.83,29.23,6,7.1,0,0,0,1,12.0,1,1,1,0,80,71,41,22,67,1,12,459,1854,0.23,3.4,7,5.8,1,0,0,0,1,15.0,0,1,0,0,1,1,7,dev
1674,2009-06-19,-87.689778,41.986921,6,0,1,0,0,0,5,3,0,0,0,0.28,0.85,0,88,66,42,39,1,0.87,29.03,18,10.5,0,0,0,1,17.0,1,1,1,0,86,65,41,24,67,1,12,416,1930,3.97,7.2,18,11.6,1,0,0,0,0,17.0,1,1,0,1,1,1,9,dev
447,2007-08-01,-87.696269,41.868142,8,0,1,0,0,24,14,3,0,0,0,0.29,0.67,0,91,69,45,39,1,0.0,29.34,13,3.7,0,0,0,0,13.0,0,0,0,0,92,69,46,26,62,1,17,445,1911,0.0,3.5,9,4.1,0,0,0,1,0,12.0,0,0,0,0,1,1,1,dev
2148,2009-08-25,-87.805059,41.973845000000004,8,0,1,0,0,1,20,4,0,0,0,0.26,0.6,0,82,61,37,34,1,0.0,29.39,21,8.6,0,0,0,0,11.0,0,0,0,0,83,59,36,19,61,1,7,510,1839,0.0,9.1,21,9.2,0,0,0,0,0,12.0,0,0,0,0,0,1,2,dev
4255,2013-08-22,-87.629798,41.878114000000004,8,0,1,0,0,0,8,0,0,0,0,0.26,0.58,0,78,67,38,37,1,0.36,29.42,24,7.0,0,0,0,1,11.0,0,0,0,0,78,68,38,20,67,1,9,506,1843,0.23,1.5,23,7.0,0,0,0,0,1,12.0,0,0,0,0,0,1,1,dev
2885,2011-07-29,-87.716277,41.846075,7,0,1,0,0,0,7,0,0,0,0,0.25,0.57,0,86,74,45,41,1,0.36,29.34,4,5.6,0,0,0,0,12.0,1,0,1,0,86,71,44,23,67,1,15,442,1915,0.7,4.3,4,5.9,1,0,0,0,0,14.0,0,0,0,1,1,1,1,dev
